Year-Month,State,Regions,Sale_RES,Sale_IND,Sale_COM,Sale_ALL_no_OTH,Pred_RES,Pred_IND,Pred_COM,Pred_ALL_no_OTH
2016-08-01,WY,Mountain,208.62,848.16,333.46,1390.24,230.09124551072972,796.4753931145434,343.97101504301236,1370.5376536682854
2016-09-01,AL,East South Central,3172.9,2663.74,2266.02,8102.66,3291.2307380532507,2932.3687219326466,2207.702434405317,8431.301894391214
2016-09-01,AR,West South Central,1746.24,1419.6,1183.11,4348.95,1955.9414409001893,1483.3986982575764,1126.5251358399933,4565.865274997759
2016-09-01,AZ,Mountain,3215.9,1217.07,2655.81,7088.780000000002,3929.6092956049806,1225.3970494047617,3029.0502428449336,8184.056587854676
2016-09-01,CA,Pacific Contiguous,8463.25,4951.04,10712.21,24126.5,8270.141443076376,4842.42784784632,10302.091443390218,23414.660734312914
2016-09-01,CO,Mountain,1571.15,1283.6,1808.68,4663.43,1870.9143549894914,1284.0489747619051,2010.3401025743703,5165.303432325767
2016-09-01,CT,New England,1199.8,305.43,1172.19,2677.42,1120.022763492098,337.81833310245327,1180.4884170311627,2638.329513625714
2016-09-01,DC,South Atlantic,285.02,14.9,664.85,964.77,245.0371787904543,149.66270999999998,795.6736449342325,1190.3735337246867
2016-09-01,DE,South Atlantic,467.74,188.43,353.16,1009.3300000000003,422.74750470750655,229.73125869047612,407.80175710372964,1060.2805205017123
2016-09-01,FL,South Atlantic,12299.05,1406.55,8830.73,22536.33,12064.505233888689,1634.2699160317457,8879.282387978688,22578.057537899123
2016-09-01,GA,South Atlantic,5689.38,2690.44,4447.81,12827.63,5655.279092602127,2792.94394407648,4436.818634427934,12885.04167110654
2016-09-01,IA,West North Central,1080.89,1852.55,997.29,3930.73,1403.8353331713959,1639.1119256746024,1204.9918951492955,4247.939153995294
2016-09-01,ID,Mountain,503.11,765.85,498.21,1767.17,567.4598312774149,860.490623095238,502.5676863114664,1930.5181406841193
2016-09-01,IL,East North Central,3945.17,3702.13,4502.7,12150.0,4472.309468484447,3797.3392747619046,4346.254037084304,12615.902780330656
2016-09-01,IN,East North Central,2804.37,3816.22,2160.06,8780.65,3443.24701542562,4087.0842192857144,2399.9531352922077,9930.284370003541
2016-09-01,KS,West North Central,1270.23,967.76,1445.18,3683.17,1471.0591563138194,992.6739795238088,1355.1958557059604,3818.9289915435884
2016-09-01,KY,East South Central,2342.16,2357.94,1839.51,6539.6100000000015,2610.3463861499117,2793.4728595238084,1892.0403493073595,7295.859594981079
2016-09-01,LA,West South Central,3256.76,3004.16,2413.3,8674.220000000001,3392.7675909058303,2705.218445088325,2255.697939713898,8353.683975708054
2016-09-01,MA,New England,1877.04,637.6,2297.27,4811.91,1816.2486473305044,737.6270813311686,2133.4118852958154,4687.287613957488
2016-09-01,MD,South Atlantic,2275.48,310.18,2582.7,5168.36,2439.385472384234,372.85761841269846,2500.0210953185715,5312.264186115504
2016-09-01,ME,New England,391.24,245.91,373.47,1010.62,375.5322962756468,268.3929214682541,372.17248240620495,1016.0977001501059
2016-09-01,MI,East North Central,2828.03,2506.6,3370.8,8705.43,3340.528111958247,2829.547989801587,3797.9520406485203,9968.028142408355
2016-09-01,MN,West North Central,1610.19,1837.78,1952.4,5400.370000000001,2090.094513639256,1913.2078909523816,2057.224776577311,6060.527181168949
2016-09-01,MO,West North Central,3018.73,1158.77,2761.84,6939.34,3068.364410169304,1475.0561568650796,2664.9763750485636,7208.396942082947
2016-09-01,MS,East South Central,1929.73,1341.85,1445.66,4717.24,1997.9255664169511,1505.6885663654405,1402.3774069186368,4905.991539701028
2016-09-01,MT,Mountain,330.51,376.33,390.85,1097.69,361.6378559113136,400.8251911355312,408.6229365578866,1171.0859836047314
2016-09-01,NC,South Atlantic,5279.9,2299.85,4548.59,12128.34,5367.654706999539,2416.9962609523814,4359.783490049396,12144.434458001317
2016-09-01,ND,West North Central,286.6,621.5,482.23,1390.33,320.8217129314708,496.1625726190477,435.8963103499279,1252.8805959004465
2016-09-01,NE,West North Central,740.49,983.17,796.68,2520.34,810.662511189541,1006.8078457142857,775.3928778932183,2592.8632347970447
2016-09-01,NH,New England,408.86,181.04,415.27,1005.17,469.7124043014926,209.3615469047619,469.2019591228216,1148.2759103290762
2016-09-01,NJ,Middle Atlantic,2722.8,588.97,3408.57,6720.34,2766.404575084087,703.112916794872,3533.6403411180504,7003.157832997009
2016-09-01,NM,Mountain,566.73,658.44,774.97,2000.14,586.2022078922014,636.3261160497838,786.8732195707073,2009.4015435126923
2016-09-01,NV,Mountain,1191.08,1162.51,853.57,3207.1600000000008,1397.1627335750463,1163.8268452768552,1087.368718897769,3648.358297749671
2016-09-01,NY,Middle Atlantic,5108.57,1499.39,7204.14,13812.1,4712.452988421804,1489.7580370346323,7407.442287182546,13609.653312638982
2016-09-01,OH,East North Central,4484.57,4296.3,4172.27,12953.14,4233.168709877619,4269.861361002216,4050.0891896110575,12553.119260490892
2016-09-01,OK,West South Central,2114.43,1536.02,1892.58,5543.03,2387.119124891383,1495.614285537518,1844.448546886724,5727.181957315625
2016-09-01,OR,Pacific Contiguous,1228.46,1065.85,1230.58,3524.89,1323.7709285956728,1263.5718736904757,1501.404590223665,4088.747392509814
2016-09-01,PA,Middle Atlantic,4829.3,4130.73,3880.83,12840.86,4192.728095175608,4016.433563571428,3789.956265984849,11999.117924731885
2016-09-01,RI,New England,273.65,59.94,307.76,641.3499999999998,265.36794534112994,94.82567238095234,326.2259755266955,686.4195932487778
2016-09-01,SC,South Atlantic,2761.86,2192.29,2011.2,6965.3499999999985,3260.5912680260094,2485.509430238096,2188.3212586183263,7934.421956882431
2016-09-01,SD,West North Central,324.66,246.03,392.48,963.17,342.4545333811381,300.58154753968273,396.7394522172271,1039.7755331380479
2016-09-01,TN,East South Central,4199.73,2057.18,3417.17,9674.08,3947.720724359062,2026.3347421428573,3131.614312116658,9105.669778618576
2016-09-01,TX,West South Central,15412.98,9739.36,13398.85,38551.19,14267.761421785126,9006.564904126986,12549.787512561606,35824.11383847372
2016-09-01,UT,Mountain,761.64,730.83,976.04,2468.51,869.7291640841624,900.714365445845,997.3046434887333,2767.748173018741
2016-09-01,VA,South Atlantic,3734.93,1495.5,4182.75,9413.18,4800.305826028896,1563.1708234523808,4222.817033931347,10586.293683412625
2016-09-01,VT,New England,163.97,116.33,173.24,453.54,189.07775390616627,122.76549845238104,265.40513702380935,577.2483893823567
2016-09-01,WA,Pacific Contiguous,2179.92,2149.31,2363.66,6692.8899999999985,2747.1465491744316,2349.4224570634924,2914.8593791175495,8011.428385355473
2016-09-01,WI,East North Central,1631.35,2072.65,2031.87,5735.87,2184.4042799923377,2141.037860992064,2175.259626984127,6500.701767968529
2016-09-01,WV,South Atlantic,838.9,1081.72,660.68,2581.3,883.0159758539642,1052.0613689285713,709.455043069153,2644.5323878516883
2016-09-01,WY,Mountain,171.08,838.36,301.43,1310.87,220.9721118939035,792.3013195431145,344.2662983763458,1357.5397298133637
2016-10-01,AL,East South Central,2266.05,2670.17,1934.63,6870.85,2281.704109136791,2874.086325119048,1924.895046113739,7080.685480369579
2016-10-01,AR,West South Central,1408.35,1336.93,1074.04,3819.32,1267.5686602798758,1452.584229004329,1005.5986334249086,3725.7515227091135
2016-10-01,AZ,Mountain,2596.0,1268.06,2504.32,6368.38,3351.8035310319856,1200.5565189682538,2885.9883368018095,7438.3483868020485
2016-10-01,CA,Pacific Contiguous,7101.41,4331.86,9904.47,21337.74,7370.181160558701,4447.099481536798,9867.042739015149,21684.323381110647
2016-10-01,CO,Mountain,1334.59,1275.12,1727.0,4336.71,1874.5302511596558,1250.5887430952382,1981.8580402922082,5106.977034547102
2016-10-01,CT,New England,820.99,267.68,992.17,2080.84,971.3981670749255,320.80845885642145,1088.1559724947276,2380.3625984260743
2016-10-01,DC,South Atlantic,173.62,15.16,655.58,844.36,200.66136422852102,175.6893114285714,687.2085016630589,1063.5591773201513
2016-10-01,DE,South Atlantic,312.17,199.56,336.94,848.6700000000002,303.44123251181713,221.84747023809507,378.46225044566535,903.7509531955775
2016-10-01,FL,South Atlantic,10385.18,1367.04,8115.09,19867.31,9973.37945783754,1606.2381421428568,8164.553380894387,19744.170980874784
2016-10-01,GA,South Atlantic,4088.3,2693.69,3882.25,10664.24,3499.028198211629,2747.1604166666657,3953.929993744588,10200.118608622883
2016-10-01,IA,West North Central,902.69,1848.66,1023.63,3774.9800000000014,1218.7285808561307,1683.004716031745,1145.7157497422022,4047.4490466300776
2016-10-01,ID,Mountain,549.85,577.66,503.48,1630.99,566.2281946394402,721.4088211904761,506.8265582486958,1794.4635740786123
2016-10-01,IL,East North Central,2971.29,3613.75,4049.65,10634.69,3394.707478441335,3692.5373556868158,4147.012853351092,11234.257687479243
2016-10-01,IN,East North Central,2110.57,3673.4,1984.39,7768.3600000000015,2730.0186184507916,4027.8862210714287,2275.838365826118,9033.743205348339
2016-10-01,KS,West North Central,886.64,916.56,1302.39,3105.59,1244.3017569091735,974.744181904762,1234.2567852092352,3453.3027240231704
2016-10-01,KY,East South Central,1686.01,2391.87,1611.8,5689.68,1936.3987652029668,2837.5544753138533,1665.5663557933738,6439.519596310194
2016-10-01,LA,West South Central,2694.88,2999.47,2235.05,7929.4000000000015,2717.862816677564,2663.6435740168963,1985.156965471196,7366.663356165655
2016-10-01,MA,New England,1378.12,609.22,2130.45,4117.79,1530.5263805967697,742.0435621645021,2080.546489559884,4353.116432321156
2016-10-01,MD,South Atlantic,1595.29,308.13,2373.56,4276.98,1968.4747358748155,363.5991847222223,2278.899607532468,4610.973528129505
2016-10-01,ME,New England,328.5,249.0,308.91,886.4100000000002,358.7043161139279,270.08792750000015,363.1968479365081,991.9890915504362
2016-10-01,MI,East North Central,2373.32,2422.35,3230.4,8026.07,2835.23712886673,2796.3000621886436,3614.5153709920637,9246.052562047436
2016-10-01,MN,West North Central,1507.52,1813.18,1903.59,5224.29,2150.0284696605277,1885.3426258008656,2057.854235381007,6093.225330842401
2016-10-01,MO,West North Central,2206.07,1132.07,2450.87,5789.01,2271.1376633085893,1490.995456666667,2377.006976269842,6139.140096245099
2016-10-01,MS,East South Central,1526.1,1346.39,1297.43,4169.92,1490.0002391598946,1485.3152257936504,1238.478774364802,4213.794239318347
2016-10-01,MT,Mountain,340.6,349.7,397.69,1087.99,373.9592416491711,384.90642697496946,407.75643575341337,1166.622104377554
2016-10-01,NC,South Atlantic,3616.02,2267.53,3820.55,9704.1,3401.3067552028688,2404.6980144047616,3854.5079755183706,9660.512745126001
2016-10-01,ND,West North Central,333.03,631.36,528.43,1492.82,323.93528320492123,498.1936926190478,449.97412883755123,1272.1031046615203
2016-10-01,NE,West North Central,648.54,871.51,754.35,2274.4,606.4925909148113,937.2027951984124,740.7801517901544,2284.475537903378
2016-10-01,NH,New England,317.06,171.14,360.28,848.48,439.5688674947849,203.6128883730159,457.68719195276964,1100.8689478205704
2016-10-01,NJ,Middle Atlantic,1883.35,642.25,3115.52,5641.12,1937.2842224595574,767.9493514285713,3141.9148968650798,5847.148470753209
2016-10-01,NM,Mountain,466.46,648.97,708.8,1824.23,501.5966923614935,635.0231079545456,720.414485647963,1857.0342859640023
2016-10-01,NV,Mountain,712.55,1148.54,947.12,2808.21,1111.7389714169146,1094.3276132142853,992.4500712608226,3198.5166558920228
2016-10-01,NY,Middle Atlantic,3716.54,1397.32,6145.49,11259.35,3797.0240547361177,1469.3444816774895,6853.463592687593,12119.8321291012
2016-10-01,OH,East North Central,3244.31,4264.06,3842.48,11350.85,3574.864912937852,4219.966968859359,3696.4688251981347,11491.300706995346
2016-10-01,OK,West South Central,1622.18,1475.51,1733.19,4830.88,1649.3050050160111,1469.9817918362196,1639.5632627525254,4758.850059604756
2016-10-01,OR,Pacific Contiguous,1338.26,1050.33,1356.24,3744.83,1364.9434810337154,1263.3363850541123,1483.0873505211453,4111.367216608973
2016-10-01,PA,Middle Atlantic,3537.51,3963.74,3485.72,10986.97,3614.3059864105117,3960.7602068614706,3593.65976550033,11168.725958772313
2016-10-01,RI,New England,218.7,59.4,286.01,564.1099999999999,230.16897634376656,92.66806452380948,312.96234203102455,635.7993828986006
2016-10-01,SC,South Atlantic,2017.45,2208.12,1696.09,5921.66,2224.790270858275,2419.690877619048,1892.7878019619266,6537.26895043925
2016-10-01,SD,West North Central,305.2,237.5,373.47,916.17,324.9269697405757,296.0301075396827,404.17434171939175,1025.1314189996501
2016-10-01,TN,East South Central,2995.98,2022.06,2964.01,7982.05,2863.9239095514163,2021.240394285714,2739.2904838816753,7624.454787718805
2016-10-01,TX,West South Central,12149.44,9917.37,12140.12,34206.93,10283.255233421216,9006.933409404764,11246.867146425799,30537.055789251783
2016-10-01,UT,Mountain,632.36,756.66,937.14,2326.16,829.2328767617198,870.4690816760038,974.2178737598514,2673.919832197575
2016-10-01,VA,South Atlantic,2820.21,1467.48,3938.07,8225.76,3271.4238812386793,1530.2935066666657,3725.397067252748,8527.114455158093
2016-10-01,VT,New England,146.6,118.18,164.61,429.39,183.98954554362734,124.56386130952389,272.39108063603055,580.9444874891817
2016-10-01,WA,Pacific Contiguous,2507.66,2117.54,2361.36,6986.56,2807.432269914802,2343.450587063492,2935.0996374647575,8085.982494443052
2016-10-01,WI,East North Central,1494.88,2058.97,1928.86,5482.71,2137.646289038031,2124.0686261904766,2195.975883407149,6457.690798635656
2016-10-01,WV,South Atlantic,657.13,1082.92,614.51,2354.5600000000004,757.3285247677109,1072.9318561688312,690.390013690476,2520.650394627018
2016-10-01,WY,Mountain,188.67,889.03,335.33,1413.03,226.61762087725035,799.4128583526385,344.9762218359418,1371.0067010658306
2016-11-01,AL,East South Central,1962.16,2610.41,1742.44,6315.01,1913.8467140625069,2798.719609285714,1780.8350871364914,6493.401410484712
2016-11-01,AR,West South Central,1091.24,1355.19,956.39,3402.82,1136.6693502811684,1416.3445954329006,950.7884729761906,3503.8024186902594
2016-11-01,AZ,Mountain,1919.1,1145.27,2208.38,5272.75,2193.0878175375383,1174.4767302380953,2483.3518698690204,5850.916417644654
2016-11-01,CA,Pacific Contiguous,6187.83,4050.48,9447.86,19686.17,6966.49040574344,4206.845756666665,9180.679719357868,20354.015881767973
2016-11-01,CO,Mountain,1335.72,1277.22,1605.83,4218.77,1974.8105761177458,1232.4572816666669,1981.2072012662338,5188.475059050646
2016-11-01,CT,New England,866.01,274.62,923.32,2063.9500000000007,1049.7012592961219,317.0753562373738,1073.2190514557667,2439.9956669892626
2016-11-01,DC,South Atlantic,140.56,12.73,637.41,790.6999999999998,213.69050053334192,174.16148440476184,674.5590984415583,1062.4110833796622
2016-11-01,DE,South Atlantic,297.72,190.7,321.89,810.31,308.60677949841966,224.78104656926408,367.56228906870905,900.9501151363927
2016-11-01,FL,South Atlantic,8290.88,1352.8,7359.19,17002.87,8000.295136905738,1552.9133328571424,7404.058126295096,16957.266596057976
2016-11-01,GA,South Atlantic,3580.51,2551.63,3534.26,9666.4,3285.7269029351564,2650.3732765476184,3710.1984016774873,9646.298581160263
2016-11-01,IA,West North Central,905.08,1918.39,980.78,3804.25,1314.6556218710116,1664.9035519841261,1147.2459561707738,4126.805130025911
2016-11-01,ID,Mountain,653.61,485.59,491.86,1631.06,623.6435207693773,636.9544715873016,505.17336824869585,1765.7713606053746
2016-11-01,IL,East North Central,2983.27,3323.06,3817.94,10124.27,3390.7946248799576,3606.948911428572,4151.62525871212,11149.36879502065
2016-11-01,IN,East North Central,2146.57,3637.06,1830.33,7613.96,3034.3255331545715,3950.4501759379505,2295.8203026734373,9280.59601176596
2016-11-01,KS,West North Central,801.12,954.44,1200.46,2956.02,1310.0178770161833,954.4299402380952,1193.62188812826,3458.069705382539
2016-11-01,KY,East South Central,1638.74,2335.82,1506.26,5480.8200000000015,1988.896831813357,2801.141501266234,1654.6383905677656,6444.676723647357
2016-11-01,LA,West South Central,2036.94,2971.0,1998.13,7006.0700000000015,2098.786412367396,2620.7653009216588,1863.8207642818295,6583.372477570884
2016-11-01,MA,New England,1349.93,602.81,1991.44,3944.18,1648.5734157721301,739.8829640692638,2077.461914559884,4465.918294401277
2016-11-01,MD,South Atlantic,1786.78,322.28,2241.01,4350.07,2011.844415707627,354.9423986904761,2262.1403027633482,4628.927117161451
2016-11-01,ME,New England,328.96,236.66,290.65,856.27,376.55235588730875,266.15257822649585,363.9126661183263,1006.6176002321308
2016-11-01,MI,East North Central,2384.05,2535.35,2916.97,7836.369999999999,3160.7970604421625,2743.106812545787,3618.7965960064917,9522.70046899444
2016-11-01,MN,West North Central,1589.17,1760.38,1787.11,5136.66,2379.6641207583166,1861.7128304689752,2071.5533371991887,6312.930288426481
2016-11-01,MO,West North Central,2083.16,1074.28,2306.29,5463.73,2309.6542508895036,1475.11167547619,2350.649199940337,6135.41512630603
2016-11-01,MS,East South Central,1180.12,1307.92,1108.01,3596.05,1193.167098528916,1463.9697762698408,1154.1694774350651,3811.3063522338225
2016-11-01,MT,Mountain,382.39,365.86,384.26,1132.51,407.4055816820504,374.16211436507933,409.66204408674673,1191.2297401338765
2016-11-01,NC,South Atlantic,3785.05,2191.54,3659.78,9636.37,3207.699755735388,2280.926793760504,3740.7533582420347,9229.379907737926
2016-11-01,ND,West North Central,381.91,630.8,534.16,1546.87,364.21485530087637,497.6474809523811,450.01977883755126,1311.8821150908088
2016-11-01,NE,West North Central,616.81,912.91,718.4,2248.12,636.3828814391838,932.0438543650794,738.5502140293039,2306.9769498335672
2016-11-01,NH,New England,317.26,158.01,330.79,806.06,449.01326787737906,201.37241563492066,457.68719195276964,1108.0728754650693
2016-11-01,NJ,Middle Atlantic,1815.51,567.59,2923.44,5306.54,2024.346758163616,741.3419704761905,3132.370012612111,5898.058741251918
2016-11-01,NM,Mountain,437.18,631.22,693.49,1761.89,496.0604904061704,617.7601268831171,690.7876427644578,1804.6082600537452
2016-11-01,NV,Mountain,726.09,922.41,742.43,2390.93,1001.6674867041131,1033.347600595238,939.2439068707681,2974.258994170119
2016-11-01,NY,Middle Atlantic,3513.42,1475.97,5848.51,10837.9,3775.854652610768,1451.8528616017322,6844.33557169553,12072.04308590803
2016-11-01,OH,East North Central,3470.67,4076.61,3641.72,11189.0,3824.5975394963593,4173.323605526027,3679.762894895104,11677.68403991749
2016-11-01,OK,West South Central,1291.78,1478.27,1579.49,4349.54,1367.0801267977836,1451.875801706349,1512.1809071067817,4331.136835610914
2016-11-01,OR,Pacific Contiguous,1474.2,1001.45,1300.68,3776.33,1380.1176518057428,1252.1347865476191,1485.0077132989234,4117.2601516522855
2016-11-01,PA,Middle Atlantic,3685.93,3646.95,3350.54,10683.419999999998,3881.413050902421,3897.5349449350642,3592.1437194613704,11371.091715298855
2016-11-01,RI,New England,214.16,61.1,282.33,557.5899999999998,234.650029072,92.74416857142855,313.1593306024531,640.5535282458816
2016-11-01,SC,South Atlantic,1943.34,2223.7,1658.97,5826.01,2168.4837900076204,2326.290644126984,1824.4105086928598,6319.184942827464
2016-11-01,SD,West North Central,337.33,233.4,367.13,937.86,361.00635093324547,293.8880375396826,404.2450886638362,1059.1394771367643
2016-11-01,TN,East South Central,2528.62,1918.81,2706.04,7153.47,2701.8099312673507,2005.8030864285715,2660.24930521645,7367.862322912372
2016-11-01,TX,West South Central,9207.05,9087.03,10743.91,29037.99,8900.486018744941,8644.031462619052,10528.905784339826,28073.42326570382
2016-11-01,UT,Mountain,644.72,744.05,878.47,2267.24,904.9149839244632,865.7143096428571,974.1775887598515,2744.8068823271715
2016-11-01,VA,South Atlantic,2975.5,1389.89,3850.1,8215.49,3421.613344679747,1477.9881154978357,3725.751960116551,8625.353420294134
2016-11-01,VT,New England,159.08,115.89,154.7,429.67,197.30980815141572,125.31596750000006,272.26504563603055,594.8908212874463
2016-11-01,WA,Pacific Contiguous,2795.25,2050.79,2307.79,7153.83,3255.0902902281155,2325.5875115873014,2969.011168417139,8549.688970232555
2016-11-01,WI,East North Central,1606.68,1919.54,1809.33,5335.55,2377.0705307421867,2050.344495634921,2191.7807355125433,6619.195761889651
2016-11-01,WV,South Atlantic,787.3,1080.28,611.99,2479.57,933.7427573108176,1077.7747921212122,701.3322714285713,2712.849820860601
2016-11-01,WY,Mountain,216.61,833.12,293.27,1343.0,240.19452585191985,813.576018828829,345.22309524864016,1398.993639929389
2016-12-01,AL,East South Central,2579.37,2688.95,1773.43,7041.75,2448.425824505259,2767.0922919047616,1773.2643622126734,6988.782478622694
2016-12-01,AR,West South Central,1413.12,1287.28,908.92,3609.32,1611.1333669103055,1374.7794229365081,954.2211886813187,3940.1339785281325
2016-12-01,AZ,Mountain,2252.77,1140.84,2142.49,5536.0999999999985,2419.4624487851925,1162.536596428571,2469.5068924664242,6051.505937680187
2016-12-01,CA,Pacific Contiguous,7308.56,3788.46,9583.09,20680.11,7806.53507521885,4092.0126411327547,9238.06628201299,21136.61399836459
2016-12-01,CO,Mountain,1697.33,1256.52,1761.51,4715.36,2189.213511086153,1222.3437729761908,1991.956058409091,5403.513342471435
2016-12-01,CT,New England,1097.03,263.4,1030.18,2390.61,1308.1477299208664,317.02229492785,1061.11488470585,2686.284909554566
2016-12-01,DC,South Atlantic,192.68,13.61,659.13,865.4200000000002,255.26235608556127,173.65841821428566,674.5590984415583,1103.4798727414052
2016-12-01,DE,South Atlantic,394.13,181.49,336.52,912.14,393.7552991260512,213.10860202380954,367.56228906870905,974.4261902185699
2016-12-01,FL,South Atlantic,8639.8,1353.85,7504.99,17498.64,8311.192451876012,1557.2470351190468,7575.006784754693,17443.44627174975
2016-12-01,GA,South Atlantic,4548.77,2517.78,3614.11,10680.660000000002,4408.895457047845,2587.8699442857132,3704.4675238997092,10701.232925233267
2016-12-01,IA,West North Central,1467.84,1843.58,1099.54,4410.96,1602.0998419446871,1636.8719582142853,1151.3083455647131,4390.280145723686
2016-12-01,ID,Mountain,1021.46,504.0,589.46,2114.92,870.5711994760849,615.8118659920634,506.88008955821965,1993.263155026368
2016-12-01,IL,East North Central,4132.31,3674.96,4322.48,12129.75,4496.466712963211,3624.8805770238105,4100.442922702018,12221.79021268904
2016-12-01,IN,East North Central,3197.18,3663.14,1940.17,8800.49,3934.0697639758228,3949.053000541127,2294.385902673437,10177.508667190386
2016-12-01,KS,West North Central,1147.44,936.3,1258.96,3342.7,1614.0822070130953,950.5796423809526,1202.496680753968,3767.1585301480154
2016-12-01,KY,East South Central,2409.64,2330.38,1593.08,6333.1,2623.252099239536,2769.5616145995673,1657.2334032950384,7050.047117134141
2016-12-01,LA,West South Central,2156.3,2745.04,1871.13,6772.47,2244.55929922848,2615.62855687404,1853.4307849526774,6713.618641055198
2016-12-01,MA,New England,1696.42,601.28,2057.66,4355.36,1889.450852476701,735.5376703787875,2072.083014559884,4697.071537415372
2016-12-01,MD,South Atlantic,2534.44,312.25,2431.03,5277.72,2474.94431351571,353.83802619047606,2260.7179110966813,5089.5002508028665
2016-12-01,ME,New England,445.04,240.51,348.85,1034.4,429.338950829253,259.51770473443224,362.2148212373739,1051.0714768010591
2016-12-01,MI,East North Central,3129.4,2421.44,3181.93,8732.77,3823.5824021186763,2684.4159859981683,3623.2332100974013,10131.231598214246
2016-12-01,MN,West North Central,2199.28,1765.26,2019.36,5983.9,2833.9860104778218,1854.9730901659452,2080.503137199189,6769.462237842956
2016-12-01,MO,West North Central,3286.36,1036.28,2498.9,6821.540000000001,3600.79638353481,1460.3603322619051,2378.7958532431453,7439.9525690398605
2016-12-01,MS,East South Central,1365.41,1317.85,1068.44,3751.7,1432.5987873833035,1457.060258769841,1152.967808023088,4042.626854176233
2016-12-01,MT,Mountain,538.59,369.2,429.81,1337.6,599.2105100329231,380.5300755555555,410.5205440867467,1390.2611296752254
2016-12-01,NC,South Atlantic,5256.39,2172.07,3780.98,11209.44,4347.5946063864285,2184.803619404762,3740.7533582420347,10273.151584033225
2016-12-01,ND,West North Central,589.0,625.5,620.75,1835.25,577.3294648544086,502.21815095238105,450.01977883755126,1529.5673946443408
2016-12-01,NE,West North Central,1005.7,878.09,806.04,2689.83,945.229454445156,922.432415079365,738.5502140293039,2606.212083553825
2016-12-01,NH,New England,379.7,153.59,355.71,889.0,499.6567927596114,200.47361456349202,457.68719195276964,1157.8175992758731
2016-12-01,NJ,Middle Atlantic,2286.93,593.14,3107.83,5987.9,2419.320072598614,732.6324188095238,3132.370012612111,6284.322504020249
2016-12-01,NM,Mountain,578.55,618.73,704.11,1901.39,611.0960998241235,624.1335234307362,690.7467427644578,1925.9763660193175
2016-12-01,NV,Mountain,932.34,1022.27,821.7,2776.3100000000004,1276.360034253658,1011.3994630555555,939.5333488404654,3227.292846149679
2016-12-01,NY,Middle Atlantic,4122.24,1458.61,6146.37,11727.22,4269.842870160439,1453.6475033080815,6880.679782806642,12604.170156275162
2016-12-01,OH,East North Central,5008.68,4089.6,3889.48,12987.76,5295.948736803934,4156.859738502216,3679.762894895104,13132.571370201253
2016-12-01,OK,West South Central,1968.24,1495.4,1673.3,5136.940000000001,1819.187115797736,1431.3024122222223,1495.7483390079367,4746.237867027895
2016-12-01,OR,Pacific Contiguous,2296.6,1050.76,1483.8,4831.16,1814.4816045495336,1236.1477306349204,1485.0077132989234,4535.637048483378
2016-12-01,PA,Middle Atlantic,4972.2,3957.84,3592.42,12522.46,5150.886608569416,3904.930564101731,3631.1822364668647,12686.999409138012
2016-12-01,RI,New England,246.76,62.34,293.01,602.11,272.6018897284744,92.56870902597399,311.6323841905317,676.8029829449802
2016-12-01,SC,South Atlantic,2507.47,2065.62,1622.83,6195.92,2710.225404988688,2277.340889047619,1821.015411192859,6808.581705229166
2016-12-01,SD,West North Central,498.61,227.05,408.54,1134.2,546.6552024252767,296.37342396825414,404.2450886638362,1247.273715057367
2016-12-01,TN,East South Central,3398.41,1851.98,2659.98,7910.369999999999,3802.606213308892,1964.8699609523815,2665.0889919624815,8432.565166223754
2016-12-01,TX,West South Central,10539.08,9421.67,10637.84,30598.59,9992.39240041196,8446.974846150799,10129.145386994953,28568.512633557715
2016-12-01,UT,Mountain,842.59,802.94,965.54,2611.07,1004.721826210129,875.1449023809521,974.1775887598515,2854.0443173509325
2016-12-01,VA,South Atlantic,4373.63,1320.16,4188.5,9882.29,4487.660728867115,1449.2980616233765,3710.7305623387724,9647.689352829264
2016-12-01,VT,New England,197.37,130.97,168.66,497.0,240.64781289741643,127.58371678571433,272.33098135031634,640.5625110334471
2016-12-01,WA,Pacific Contiguous,4268.52,2111.48,2702.0,9082.0,4153.159539632576,2329.0052494444444,2969.011168417139,9451.175957494159
2016-12-01,WI,East North Central,2147.17,1914.04,2029.43,6090.64,3102.127233250695,2036.2919803571435,2224.460851345877,7362.880064953715
2016-12-01,WV,South Atlantic,1235.37,1048.46,646.64,2930.47,1230.8794883110222,1076.605331168831,700.7333841269839,3008.218203606837
2016-12-01,WY,Mountain,321.73,865.17,339.74,1526.64,338.4655484414128,808.5179041462891,344.9762218359418,1491.9596744236435
2017-01-01,AL,East South Central,2665.87,2748.64,1785.8,7200.31,2794.4956280012875,2803.6234489682543,1783.9680567744683,7382.08713374401
2017-01-01,AR,West South Central,1730.6,1314.02,929.09,3973.71,1828.054741041114,1356.0982164285715,942.025698136586,4126.178655606272
2017-01-01,AZ,Mountain,2377.31,1123.14,2138.5,5638.95,3353.9827951719712,1160.3306485775336,2478.406640962095,6992.7200847116
2017-01-01,CA,Pacific Contiguous,7965.86,3547.03,9117.82,20630.71,8129.603560215628,3872.795474285715,9243.924803466814,21246.323837968157
2017-01-01,CO,Mountain,1726.07,1182.55,1712.55,4621.17,2338.9789521048738,1188.9533788095237,2052.214821544012,5580.147152458409
2017-01-01,CT,New England,1224.57,255.39,1051.35,2531.31,1346.8632375843058,325.7979593326118,1119.345418716839,2792.0066156337566
